#Posture Trajectory saved by ICSPACE MotionAnalyzer.
#
#File format version: nA
#First row: list of joints separated by ' ' used in this animation. See Documentation for hierarchy information.
#Data:
#        timestamp (optional, 0 if not set.) followed by ','
#        root translation (coordinates separated by ' ', followed by ',')
#        joint rotations (quaternions, local w.r.t hierarchy) (in form of 'w1 x1 y1 z1, w2 x2 y2 z2, ...)
#        joint translations (global w.r.t. to root of world - see Documentation of protocol buffers) (coordinates separated by ' ', each rotation separated by ',')
#        metadata separated by ' '
HumanoidRoot vl5 vt10 vc7 skullbase l_sternoclavicular l_shoulder l_elbow l_wrist r_sternoclavicular r_shoulder r_elbow r_wrist joint1 l_hip l_knee l_ankle r_hip r_knee r_ankle
20.923,0.0 0.0 0.0,0.901799 0.033614 -0.430714 0.010676,1.0 0.0 0.0 0.0,0.996985 0.068567 -0.034076 -0.012562,1.0 0.0 0.0 0.0,0.98735 -0.119745 -0.082944 0.06262,1.0 0.0 0.0 0.0,0.756358 0.000944 -0.216022 -0.617459,0.153317 0.925702 -0.243282 0.245729,0.698485 -0.672734 0.062888 0.235779,1.0 0.0 0.0 0.0,0.701201 0.158749 0.179994 0.671355,0.624452 0.462085 0.582529 -0.23916,0.654281 -0.68073 0.326268 0.045531,-0.390992 0.283921 -0.004239 -0.875498,0.986043 -0.084164 -0.07575 0.122054,0.861511 0.496397 -0.045376 -0.096589,0.994148 -0.095317 -0.001611 -0.050804,0.916455 -0.358831 -0.151504 -0.091631,0.961099 0.273365 -0.002187 -0.03943,0.980953 0.090072 0.137188 0.103913,;MP:,PSPS:,Action:MA_Not_Annotated
20.93,0.0 0.0 0.0,0.900501 0.032095 -0.433448 0.013804,1.0 0.0 0.0 0.0,0.996864 0.070389 -0.032671 -0.015512,1.0 0.0 0.0 0.0,0.987578 -0.117823 -0.081937 0.063982,1.0 0.0 0.0 0.0,0.760648 0.000811 -0.214146 -0.612826,0.153726 0.923896 -0.248672 0.246874,0.697699 -0.672351 0.06218 0.239362,1.0 0.0 0.0 0.0,0.702699 0.159794 0.174449 0.671005,0.616037 0.471774 0.584371 -0.237568,0.657611 -0.67854 0.324153 0.045353,-0.39724 0.273076 -0.011495 -0.87607,0.986651 -0.085411 -0.079667 0.113482,0.862301 0.498694 -0.031051 -0.082327,0.993997 -0.096514 -0.027935 -0.043306,0.916848 -0.357596 -0.147091 -0.099399,0.964983 0.259034 -0.004069 -0.041147,0.978256 0.102385 0.139122 0.114795,;MP:,PSPS:,Action:MA_Not_Annotated
20.937,0.0 0.0 0.0,0.898867 0.030511 -0.436854 0.016302,1.0 0.0 0.0 0.0,0.996747 0.072292 -0.030624 -0.018224,1.0 0.0 0.0 0.0,0.987812 -0.115347 -0.081072 0.065948,1.0 0.0 0.0 0.0,0.764663 0.001108 -0.21242 -0.608413,0.153547 0.921943 -0.25408 0.248772,0.697034 -0.671958 0.061781 0.242485,1.0 0.0 0.0 0.0,0.705205 0.159787 0.168978 0.669776,0.609615 0.47736 0.586474 -0.237791,0.660247 -0.676283 0.322825 0.049991,-0.402263 0.26327 -0.019519 -0.876637,0.987341 -0.085566 -0.082783 0.1048,0.865049 0.496992 -0.015675 -0.066654,0.993092 -0.095614 -0.056516 -0.037842,0.917501 -0.35585 -0.142243 -0.106438,0.968731 0.243854 -0.008951 -0.044892,0.974503 0.114269 0.144666 0.127896,;MP:,PSPS:,Action:MA_Not_Annotated
20.944,0.0 0.0 0.0,0.897115 0.029378 -0.440488 0.017092,1.0 0.0 0.0 0.0,0.996629 0.07444 -0.028491 -0.019412,1.0 0.0 0.0 0.0,0.98804 -0.112536 -0.080185 0.068434,1.0 0.0 0.0 0.0,0.768275 0.001857 -0.210872 -0.604386,0.153011 0.919704 -0.25916 0.252127,0.69646 -0.67176 0.060773 0.244927,1.0 0.0 0.0 0.0,0.708146 0.159451 0.163902 0.668013,0.604467 0.480032 0.58911 -0.239036,0.662338 -0.674423 0.321637 0.054872,-0.403583 0.255992 -0.027095 -0.877983,0.987914 -0.084918 -0.085799 0.097231,0.867117 0.493877 -0.017948 -0.06222,0.992646 -0.096817 -0.064908 -0.03266,0.918517 -0.353022 -0.13841 -0.112006,0.972674 0.227041 -0.011673 -0.047136,0.970413 0.126457 0.148307 0.142522,;MP:,PSPS:,Action:MA_Not_Annotated
20.951,0.0 0.0 0.0,0.89514 0.028654 -0.444548 0.016726,1.0 0.0 0.0 0.0,0.996529 0.076628 -0.025923 -0.019637,1.0 0.0 0.0 0.0,0.988229 -0.109525 -0.07949 0.071339,1.0 0.0 0.0 0.0,0.771281 0.003444 -0.209824 -0.600906,0.152551 0.917185 -0.263564 0.256972,0.696001 -0.671742 0.058699 0.246779,1.0 0.0 0.0 0.0,0.711169 0.159617 0.160272 0.665638,0.600494 0.479633 0.593129 -0.239912,0.664782 -0.673105 0.319098 0.056307,-0.400325 0.251992 -0.032937 -0.880429,0.98837 -0.083789 -0.088699 0.090758,0.867636 0.490543 -0.040893 -0.070031,0.993275 -0.101151 -0.04943 -0.027034,0.919843 -0.349361 -0.134607 -0.117124,0.976753 0.209274 -0.008137 -0.045726,0.966828 0.138201 0.145027 0.158464,;MP:,PSPS:,Action:MA_Not_Annotated
20.958,0.0 0.0 0.0,0.893112 0.028142 -0.448678 0.01569,1.0 0.0 0.0 0.0,0.996423 0.078892 -0.023403 -0.019218,1.0 0.0 0.0 0.0,0.988377 -0.106489 -0.078992 0.074367,1.0 0.0 0.0 0.0,0.773404 0.005943 -0.209542 -0.598249,0.152585 0.914602 -0.266914 0.262636,0.695656 -0.671757 0.056412 0.248239,1.0 0.0 0.0 0.0,0.713958 0.160864 0.158613 0.662743,0.597291 0.476808 0.598171 -0.241017,0.667107 -0.672557 0.315721 0.054379,-0.395377 0.251121 -0.036675 -0.882763,0.988752 -0.081596 -0.091951 0.085184,0.866633 0.484518 -0.079858 -0.08839,0.994005 -0.106809 -0.014241 -0.018534,0.921641 -0.344566 -0.129952 -0.122328,0.980799 0.190383 -0.00012 -0.042288,0.963509 0.148723 0.136151 0.176054,;MP:,PSPS:,Action:MA_Not_Annotated
20.965,0.0 0.0 0.0,0.891158 0.027992 -0.452601 0.014357,1.0 0.0 0.0 0.0,0.996326 0.080927 -0.02124 -0.018297,1.0 0.0 0.0 0.0,0.988497 -0.103541 -0.078697 0.077203,1.0 0.0 0.0 0.0,0.774612 0.009269 -0.21034 -0.596362,0.153027 0.912103 -0.269416 0.26845,0.695172 -0.671923 0.055193 0.249418,1.0 0.0 0.0 0.0,0.716063 0.163291 0.158739 0.659842,0.595439 0.471825 0.602601 -0.244348,0.66878 -0.67261 0.312475 0.051846,-0.390973 0.252285 -0.038944 -0.884294,0.988931 -0.078689 -0.09665 0.080511,0.861108 0.475078 -0.137801 -0.117498,0.992466 -0.113838 0.044745 -0.007037,0.923751 -0.339028 -0.124238 -0.127709,0.984505 0.170948 0.009525 -0.037904,0.960077 0.156919 0.12502 0.194933,;MP:,PSPS:,Action:MA_Not_Annotated
20.972,0.0 0.0 0.0,0.889271 0.028295 -0.456318 0.01305,1.0 0.0 0.0 0.0,0.996255 0.082443 -0.019663 -0.017124,1.0 0.0 0.0 0.0,0.988599 -0.100773 -0.078339 0.079879,1.0 0.0 0.0 0.0,0.775093 0.013295 -0.212397 -0.59493,0.154513 0.909623 -0.271264 0.274093,0.694684 -0.671937 0.055134 0.250748,1.0 0.0 0.0 0.0,0.717505 0.166561 0.160272 0.657082,0.595681 0.4641 0.605661 -0.250899,0.669416 -0.673561 0.309201 0.050912,-0.386194 0.254635 -0.040095 -0.885668,0.988655 -0.07658 -0.104086 0.076573,0.854098 0.464703 -0.186324 -0.140893,0.988129 -0.119859 0.096069 0.00233,0.925621 -0.333879 -0.119375 -0.132288,0.987849 0.150443 0.020637 -0.033087,0.956363 0.162585 0.113229 0.214744,;MP:,PSPS:,Action:MA_Not_Annotated
20.979,0.0 0.0 0.0,0.88726 0.028909 -0.4602 0.012244,1.0 0.0 0.0 0.0,0.996226 0.083194 -0.01845 -0.016507,1.0 0.0 0.0 0.0,0.988703 -0.098081 -0.077723 0.082493,1.0 0.0 0.0 0.0,0.77521 0.018379 -0.215768 -0.593427,0.157975 0.906967 -0.272416 0.279721,0.694504 -0.67145 0.055777 0.252405,1.0 0.0 0.0 0.0,0.718382 0.169926 0.162507 0.654709,0.597444 0.454775 0.607172 -0.259966,0.668785 -0.675269 0.306518 0.05278,-0.381666 0.25721 -0.04108 -0.886841,0.988079 -0.076773 -0.111951 0.072609,0.856203 0.459588 -0.18532 -0.146125,0.987774 -0.122208 0.096131 0.01128,0.9269 -0.33028 -0.115639 -0.135642,0.990824 0.128709 0.030055 -0.028268,0.952288 0.166408 0.103934 0.233783,;MP:,PSPS:,Action:MA_Not_Annotated
20.986,0.0 0.0 0.0,0.885022 0.029612 -0.46445 0.012049,1.0 0.0 0.0 0.0,0.996224 0.083409 -0.017343 -0.016728,1.0 0.0 0.0 0.0,0.988801 -0.095591 -0.076789 0.08508,1.0 0.0 0.0 0.0,0.775108 0.024726 -0.220472 -0.591599,0.163554 0.903987 -0.272724 0.285796,0.694391 -0.670802 0.056764 0.254212,1.0 0.0 0.0 0.0,0.718865 0.172682 0.164761 0.652892,0.599349 0.445072 0.607833 -0.270612,0.667476 -0.677565 0.303555 0.056887,-0.377277 0.259466 -0.042685 -0.887985,0.987624 -0.079185 -0.116922 0.068241,0.861762 0.458967 -0.163273 -0.14162,0.989285 -0.125001 0.073639 0.016368,0.928006 -0.327842 -0.11057 -0.138198,0.993447 0.106907 0.031837 -0.024895,0.948246 0.167304 0.100087 0.250643,;MP:,PSPS:,Action:MA_Not_Annotated
