#Posture Trajectory saved by ICSPACE MotionAnalyzer.
#
#File format version: nA
#First row: list of joints separated by ' ' used in this animation. See Documentation for hierarchy information.
#Data:
#	 timestamp (optional, 0 if not set.) followed by ','
#	 root translation (coordinates separated by ' ', followed by ',')
#	 joint rotations (quaternions, local w.r.t hierarchy) (in form of 'w1 x1 y1 z1, w2 x2 y2 z2, ...)
#	 joint translations (global w.r.t. to root of world - see Documentation of protocol buffers) (coordinates separated by ' ', each rotation separated by ',')
#	 metadata separated by ' '
HumanoidRoot vl5 vt10 vc7 skullbase l_sternoclavicular l_shoulder l_elbow l_wrist r_sternoclavicular r_shoulder r_elbow r_wrist joint1 l_hip l_knee l_ankle r_hip r_knee r_ankle
0.0,0.0 0.0 0.0,0.999925 0.011045 0.005262 0.000348,1.0 0.0 0.0 0.0,0.999864 -0.015507 -0.003853 0.004059,1.0 0.0 0.0 0.0,0.999968 0.00682 -0.004004 -0.001318,1.0 0.0 0.0 0.0,0.711019 0.007341 -9e-05 -0.703134,0.491553 0.515319 -0.496958 0.495838,0.706838 -0.707337 -0.007238 -0.001355,1.0 0.0 0.0 0.0,0.704825 0.003048 -0.005005 0.709357,0.500713 0.49853 0.503439 -0.497296,0.707814 -0.706268 -0.008638 -0.010521,0.013838 0.010586 0.004195 -0.999839,0.999987 -0.000575 0.003223 0.003785,0.999944 -0.007379 -0.007352 -0.001836,0.999988 -0.001833 -0.004557 -0.000813,0.999997 -0.001815 5.1e-05 0.001823,0.999956 -0.004769 -0.006938 0.004119,0.99997 -0.004116 0.002406 -0.006051,;MP:,PSPS:,Action:MA_Not_Annotated
0.007,0.0 0.0 0.0,0.999924 0.011113 0.005402 0.000223,1.0 0.0 0.0 0.0,0.99986 -0.015597 -0.004105 0.00442,1.0 0.0 0.0 0.0,0.999967 0.00701 -0.003892 -0.001556,1.0 0.0 0.0 0.0,0.710999 0.007428 -0.000287 -0.703154,0.491553 0.5154 -0.496779 0.495933,0.706701 -0.707477 -0.0069 -0.001357,1.0 0.0 0.0 0.0,0.704811 0.003195 -0.004906 0.709371,0.500629 0.498703 0.503234 -0.497414,0.70782 -0.706261 -0.008685 -0.010533,0.013899 0.010516 0.004209 -0.999839,0.999987 -0.000627 0.003066 0.004059,0.999943 -0.007397 -0.007398 -0.001941,0.999988 -0.001918 -0.004435 -0.001016,0.999997 -0.00198 -3.6e-05 0.001743,0.999953 -0.004689 -0.007161 0.00445,0.999968 -0.004076 0.002653 -0.006362,;MP:,PSPS:,Action:MA_Not_Annotated
0.014,0.0 0.0 0.0,0.999921 0.011228 0.005576 0.000117,1.0 0.0 0.0 0.0,0.999856 -0.015674 -0.004375 0.004777,1.0 0.0 0.0 0.0,0.999966 0.00713 -0.003775 -0.001843,1.0 0.0 0.0 0.0,0.710941 0.007399 -0.000571 -0.703212,0.491609 0.515597 -0.496521 0.495931,0.706501 -0.70768 -0.006636 -0.001221,1.0 0.0 0.0 0.0,0.704819 0.003336 -0.004835 0.709363,0.500641 0.498763 0.503067 -0.497511,0.707805 -0.706276 -0.008681 -0.010501,0.013985 0.010321 0.004387 -0.999839,0.999987 -0.000708 0.002755 0.004277,0.999944 -0.007421 -0.007182 -0.002248,0.999988 -0.001912 -0.00445 -0.001005,0.999996 -0.002206 -0.000176 0.001657,0.999952 -0.004504 -0.007344 0.004576,0.999968 -0.004015 0.002833 -0.006363,;MP:,PSPS:,Action:MA_Not_Annotated
0.021,0.0 0.0 0.0,0.99992 0.01124 0.005743 9e-06,1.0 0.0 0.0 0.0,0.999855 -0.01554 -0.00464 0.005095,1.0 0.0 0.0 0.0,0.999966 0.00713 -0.003693 -0.002028,1.0 0.0 0.0 0.0,0.710843 0.007204 -0.000934 -0.703314,0.491795 0.515902 -0.496165 0.495785,0.70648 -0.707703 -0.00649 -0.000897,1.0 0.0 0.0 0.0,0.70478 0.003416 -0.004686 0.709402,0.500665 0.498836 0.50286 -0.497623,0.70783 -0.706252 -0.008706 -0.010468,0.01415 0.010105 0.004566 -0.999838,0.999987 -0.000845 0.002448 0.004464,0.999947 -0.007288 -0.006862 -0.00227,0.999987 -0.001856 -0.004557 -0.001215,0.999996 -0.00237 -0.000337 0.001676,0.999954 -0.004297 -0.007277 0.004426,0.999969 -0.004225 0.002777 -0.006102,;MP:,PSPS:,Action:MA_Not_Annotated
0.028,0.0 0.0 0.0,0.999918 0.011363 0.005875 -7.8e-05,1.0 0.0 0.0 0.0,0.999854 -0.015501 -0.004839 0.005376,1.0 0.0 0.0 0.0,0.999966 0.007023 -0.003683 -0.00205,1.0 0.0 0.0 0.0,0.710842 0.007299 -0.001126 -0.703313,0.492081 0.515789 -0.496045 0.495738,0.70651 -0.707674 -0.006378 -0.000667,1.0 0.0 0.0 0.0,0.704837 0.003503 -0.004562 0.709346,0.500733 0.498852 0.502694 -0.497706,0.707856 -0.706226 -0.008645 -0.010463,0.014312 0.010074 0.004628 -0.999836,0.999987 -0.00111 0.002254 0.004468,0.999949 -0.007263 -0.006674 -0.002076,0.999987 -0.001772 -0.004596 -0.0015,0.999995 -0.002628 -0.000491 0.001789,0.999957 -0.004134 -0.007127 0.004172,0.999971 -0.004109 0.002644 -0.005892,;MP:,PSPS:,Action:MA_Not_Annotated
0.035,0.0 0.0 0.0,0.999918 0.011334 0.005997 -0.000155,1.0 0.0 0.0 0.0,0.999855 -0.015303 -0.004935 0.005524,1.0 0.0 0.0 0.0,0.999968 0.006741 -0.003802 -0.001937,1.0 0.0 0.0 0.0,0.710908 0.007511 -0.001398 -0.703244,0.492404 0.515624 -0.49589 0.495745,0.706587 -0.707598 -0.006277 -0.000548,1.0 0.0 0.0 0.0,0.704851 0.00353 -0.004508 0.709332,0.500844 0.498784 0.5026 -0.497758,0.708025 -0.70606 -0.008495 -0.010404,0.014427 0.010079 0.004468 -0.999835,0.999988 -0.001029 0.002174 0.004376,0.999949 -0.00739 -0.006632 -0.001784,0.999987 -0.001712 -0.00457 -0.001617,0.999995 -0.002535 -0.000657 0.002031,0.99996 -0.004097 -0.00705 0.003804,0.999971 -0.00416 0.002666 -0.00585,;MP:,PSPS:,Action:MA_Not_Annotated
0.042,0.0 0.0 0.0,0.999917 0.011395 0.006038 -0.000147,1.0 0.0 0.0 0.0,0.999855 -0.015364 -0.004959 0.005415,1.0 0.0 0.0 0.0,0.999969 0.00666 -0.003935 -0.001617,1.0 0.0 0.0 0.0,0.711054 0.007892 -0.001539 -0.703091,0.492742 0.515415 -0.495712 0.495805,0.706716 -0.707469 -0.006244 -0.000396,1.0 0.0 0.0 0.0,0.70485 0.003637 -0.004509 0.709333,0.50107 0.498611 0.502593 -0.497711,0.708216 -0.705871 -0.008467 -0.010221,0.014547 0.009956 0.004433 -0.999835,0.999988 -0.000941 0.0022 0.004245,0.999947 -0.007571 -0.006706 -0.00188,0.999987 -0.001692 -0.004608 -0.001188,0.999995 -0.002458 -0.000789 0.002055,0.999961 -0.004139 -0.006906 0.003556,0.999971 -0.004193 0.002721 -0.005782,;MP:,PSPS:,Action:MA_Not_Annotated
0.049,0.0 0.0 0.0,0.999918 0.011276 0.006138 -6.7e-05,1.0 0.0 0.0 0.0,0.999855 -0.015252 -0.005161 0.005601,1.0 0.0 0.0 0.0,0.99997 0.006502 -0.003924 -0.001748,1.0 0.0 0.0 0.0,0.710952 0.008114 -0.001555 -0.703192,0.492993 0.515284 -0.495562 0.495841,0.706756 -0.70743 -0.006157 -0.000258,1.0 0.0 0.0 0.0,0.705146 0.003771 -0.004337 0.709039,0.501312 0.498504 0.502478 -0.497691,0.708288 -0.705802 -0.008492 -0.009995,0.014638 0.009751 0.004336 -0.999836,0.999989 -0.000695 0.002158 0.004047,0.999946 -0.007718 -0.006716 -0.001993,0.999987 -0.00171 -0.004746 -0.000763,0.999995 -0.002466 -0.000859 0.001974,0.999963 -0.003904 -0.006834 0.003375,0.999971 -0.00422 0.002719 -0.005736,;MP:,PSPS:,Action:MA_Not_Annotated
0.056,0.0 0.0 0.0,0.999918 0.011139 0.006311 -1.1e-05,1.0 0.0 0.0 0.0,0.999855 -0.015057 -0.005459 0.005791,1.0 0.0 0.0 0.0,0.999971 0.006371 -0.003898 -0.001754,1.0 0.0 0.0 0.0,0.710829 0.008277 -0.001519 -0.703315,0.493079 0.515148 -0.495501 0.495958,0.706753 -0.707435 -0.005971 -0.00015,1.0 0.0 0.0 0.0,0.705397 0.003966 -0.004209 0.708788,0.501507 0.498393 0.502409 -0.497675,0.708368 -0.705724 -0.008482 -0.009863,0.014747 0.009439 0.004145 -0.999838,0.999991 -0.000492 0.002031 0.003808,0.999946 -0.007788 -0.006647 -0.002033,0.999986 -0.001653 -0.004929 -0.000369,0.999995 -0.002468 -0.000965 0.001884,0.999964 -0.00378 -0.006836 0.003192,0.999972 -0.004115 0.00275 -0.005656,;MP:,PSPS:,Action:MA_Not_Annotated
0.063,0.0 0.0 0.0,0.999917 0.011082 0.00656 -0.000117,1.0 0.0 0.0 0.0,0.999852 -0.01496 -0.005791 0.006154,1.0 0.0 0.0 0.0,0.999971 0.006285 -0.003904 -0.001693,1.0 0.0 0.0 0.0,0.710626 0.008495 -0.001424 -0.703517,0.493128 0.515027 -0.495425 0.496111,0.70672 -0.707469 -0.005849 5.5e-05,1.0 0.0 0.0 0.0,0.705613 0.004205 -0.004232 0.708572,0.501582 0.498314 0.502367 -0.497721,0.70839 -0.705702 -0.008462 -0.009815,0.014851 0.009122 0.003994 -0.99984,0.999991 -0.000378 0.001892 0.003732,0.999946 -0.007753 -0.006677 -0.001952,0.999986 -0.001702 -0.004968 -0.000305,0.999994 -0.002524 -0.001127 0.00193,0.999965 -0.00372 -0.006907 0.003067,0.999972 -0.003995 0.002865 -0.005592,;MP:,PSPS:,Action:MA_Not_Annotated
0.07,0.0 0.0 0.0,0.999915 0.011088 0.006831 -0.000265,1.0 0.0 0.0 0.0,0.999851 -0.014837 -0.006039 0.006422,1.0 0.0 0.0 0.0,0.999972 0.006138 -0.003987 -0.001461,1.0 0.0 0.0 0.0,0.710427 0.008648 -0.001429 -0.703716,0.493259 0.514875 -0.495302 0.49626,0.7068 -0.70739 -0.005818 0.000153,1.0 0.0 0.0 0.0,0.705773 0.004321 -0.004164 0.708413,0.501757 0.498186 0.502274 -0.497766,0.708373 -0.705721 -0.008436 -0.009769,0.014879 0.008771 0.00392 -0.999843,0.999991 -0.000317 0.001804 0.003727,0.999943 -0.007874 -0.007036 -0.001803,0.999987 -0.001549 -0.004735 -0.000441,0.999994 -0.002631 -0.001299 0.001971,0.999965 -0.003573 -0.006974 0.002966,0.999973 -0.003902 0.002856 -0.005445,;MP:,PSPS:,Action:MA_Not_Annotated
0.077,0.0 0.0 0.0,0.999913 0.011118 0.007113 -0.000423,1.0 0.0 0.0 0.0,0.99985 -0.01476 -0.006238 0.006577,1.0 0.0 0.0 0.0,0.999973 0.006062 -0.00406 -0.001082,1.0 0.0 0.0 0.0,0.710363 0.008827 -0.001414 -0.703779,0.493495 0.514577 -0.495345 0.496293,0.706978 -0.707212 -0.005718 0.00022,1.0 0.0 0.0 0.0,0.705801 0.004428 -0.004202 0.708384,0.501872 0.498029 0.502242 -0.497839,0.708421 -0.705673 -0.008491 -0.009644,0.014825 0.008323 0.003981 -0.999848,0.999991 -0.000287 0.001615 0.00403,0.99994 -0.008015 -0.007244 -0.001804,0.999988 -0.001465 -0.004516 -0.000729,0.999994 -0.002533 -0.001464 0.001985,0.999965 -0.003629 -0.006977 0.002903,0.999975 -0.003822 0.002771 -0.005311,;MP:,PSPS:,Action:MA_Not_Annotated
0.084,0.0 0.0 0.0,0.999912 0.011065 0.007353 -0.000338,1.0 0.0 0.0 0.0,0.999852 -0.01465 -0.006358 0.006421,1.0 0.0 0.0 0.0,0.999974 0.00597 -0.003999 -0.000821,1.0 0.0 0.0 0.0,0.710379 0.008999 -0.001372 -0.70376,0.49369 0.514284 -0.495378 0.496369,0.707147 -0.707044 -0.005664 0.000141,1.0 0.0 0.0 0.0,0.705639 0.004456 -0.004274 0.708545,0.501846 0.497905 0.502213 -0.498019,0.708636 -0.705458 -0.008697 -0.009408,0.014871 0.007995 0.004007 -0.999849,0.999991 -0.000356 0.001417 0.004063,0.99994 -0.007997 -0.007283 -0.00179,0.999989 -0.001264 -0.00445 -0.000935,0.999994 -0.002346 -0.00159 0.001772,0.999965 -0.003648 -0.007023 0.002853,0.999975 -0.004064 0.00275 -0.005175,;MP:,PSPS:,Action:MA_Not_Annotated
0.091,0.0 0.0 0.0,0.999911 0.011033 0.007468 -0.000126,1.0 0.0 0.0 0.0,0.999851 -0.014775 -0.006397 0.006252,1.0 0.0 0.0 0.0,0.999973 0.006159 -0.003911 -0.000822,1.0 0.0 0.0 0.0,0.710334 0.009274 -0.001156 -0.703802,0.493932 0.514149 -0.495358 0.496289,0.70729 -0.706901 -0.00569 0.000213,1.0 0.0 0.0 0.0,0.705551 0.004611 -0.004443 0.70863,0.501787 0.497904 0.502094 -0.498201,0.70877 -0.705323 -0.008931 -0.009256,0.015004 0.007678 0.004025 -0.99985,0.999991 -0.000472 0.001387 0.003859,0.99994 -0.007935 -0.007315 -0.001643,0.999989 -0.001092 -0.004566 -0.000975,0.999995 -0.002329 -0.001577 0.001374,0.999964 -0.003615 -0.007128 0.002848,0.999975 -0.004229 0.00277 -0.005044,;MP:,PSPS:,Action:MA_Not_Annotated
0.098,0.0 0.0 0.0,0.999912 0.010911 0.007608 -1.2e-05,1.0 0.0 0.0 0.0,0.999849 -0.014802 -0.006611 0.006242,1.0 0.0 0.0 0.0,0.999973 0.006351 -0.003619 -0.00075,1.0 0.0 0.0 0.0,0.710296 0.009338 -0.000898 -0.703841,0.494126 0.514102 -0.495337 0.496165,0.707346 -0.706845 -0.00563 0.000271,1.0 0.0 0.0 0.0,0.705508 0.004854 -0.004517 0.708671,0.501671 0.498054 0.501867 -0.498395,0.708703 -0.705389 -0.009107 -0.009168,0.015137 0.007317 0.004162 -0.99985,0.999992 -0.000406 0.001405 0.003651,0.99994 -0.007932 -0.007494 -0.001382,0.999988 -0.001041 -0.004652 -0.000942,0.999995 -0.002333 -0.001588 0.001285,0.999965 -0.003477 -0.0072 0.00263,0.999975 -0.004344 0.002722 -0.00477,;MP:,PSPS:,Action:MA_Not_Annotated
0.105,0.0 0.0 0.0,0.999912 0.01077 0.00774 1.2e-05,1.0 0.0 0.0 0.0,0.999847 -0.01477 -0.006829 0.006341,1.0 0.0 0.0 0.0,0.999973 0.006522 -0.003456 -0.000518,1.0 0.0 0.0 0.0,0.710257 0.009279 -0.000691 -0.703881,0.494306 0.514124 -0.495318 0.495982,0.707372 -0.706819 -0.005577 0.000378,1.0 0.0 0.0 0.0,0.705474 0.005104 -0.004601 0.708703,0.501658 0.498204 0.501661 -0.498466,0.708612 -0.705478 -0.009217 -0.009224,0.015317 0.006896 0.004456 -0.999849,0.999992 -0.00034 0.001483 0.00361,0.999938 -0.007823 -0.007792 -0.001185,0.999988 -0.001151 -0.00465 -0.000924,0.999996 -0.002216 -0.001581 0.001132,0.999964 -0.003512 -0.007283 0.002652,0.999976 -0.004399 0.002625 -0.004583,;MP:,PSPS:,Action:MA_Not_Annotated
0.112,0.0 0.0 0.0,0.999913 0.010628 0.00787 4.1e-05,1.0 0.0 0.0 0.0,0.999847 -0.014677 -0.007014 0.006498,1.0 0.0 0.0 0.0,0.999973 0.006568 -0.003401 -0.000353,1.0 0.0 0.0 0.0,0.71018 0.009149 -0.000503 -0.703961,0.494407 0.514157 -0.495364 0.495802,0.707387 -0.706805 -0.005466 0.000446,1.0 0.0 0.0 0.0,0.705667 0.005352 -0.004619 0.708508,0.50172 0.498249 0.50156 -0.49846,0.708481 -0.705604 -0.009471 -0.009372,0.015561 0.006393 0.004737 -0.999847,0.999992 -0.000314 0.001452 0.00366,0.999939 -0.007695 -0.007893 -0.001071,0.999988 -0.001224 -0.004741 -0.00091,0.999996 -0.00196 -0.001628 0.000976,0.999962 -0.003679 -0.007419 0.002897,0.999976 -0.004455 0.002622 -0.004611,;MP:,PSPS:,Action:MA_Not_Annotated
0.119,0.0 0.0 0.0,0.999911 0.010669 0.007951 0.000228,1.0 0.0 0.0 0.0,0.999844 -0.014804 -0.007151 0.006467,1.0 0.0 0.0 0.0,0.999972 0.006686 -0.003351 -0.00019,1.0 0.0 0.0 0.0,0.710118 0.009062 -0.000219 -0.704025,0.494422 0.51416 -0.495491 0.495656,0.707407 -0.706786 -0.005341 0.000519,1.0 0.0 0.0 0.0,0.705882 0.005604 -0.004752 0.708291,0.501695 0.498333 0.501515 -0.498446,0.708279 -0.705799 -0.009809 -0.009589,0.015848 0.005835 0.005025 -0.999845,0.999992 -0.000433 0.001399 0.003654,0.999939 -0.007647 -0.007888 -0.001066,0.999987 -0.001217 -0.004863 -0.000874,0.999997 -0.001879 -0.001595 0.000675,0.99996 -0.003611 -0.007584 0.003024,0.999976 -0.00463 0.002605 -0.004466,;MP:,PSPS:,Action:MA_Not_Annotated
0.126,0.0 0.0 0.0,0.999911 0.010723 0.00798 0.000408,1.0 0.0 0.0 0.0,0.999842 -0.014951 -0.007299 0.006323,1.0 0.0 0.0 0.0,0.999972 0.006811 -0.003254 7.8e-05,1.0 0.0 0.0 0.0,0.710144 0.008872 0.000111 -0.704,0.49443 0.514218 -0.495633 0.495446,0.707405 -0.70679 -0.005144 0.000557,1.0 0.0 0.0 0.0,0.706059 0.005844 -0.004868 0.708112,0.501645 0.498421 0.501488 -0.498437,0.708039 -0.706031 -0.010232 -0.00985,0.016162 0.0053 0.005315 -0.999841,0.999992 -0.000598 0.001347 0.003617,0.999939 -0.007562 -0.007967 -0.001155,0.999987 -0.001178 -0.004841 -0.00072,0.999997 -0.001848 -0.00146 0.000345,0.999959 -0.003595 -0.007706 0.002995,0.999977 -0.004584 0.00264 -0.004357,;MP:,PSPS:,Action:MA_Not_Annotated
0.133,0.0 0.0 0.0,0.99991 0.010766 0.008007 0.000593,1.0 0.0 0.0 0.0,0.999843 -0.015006 -0.007271 0.005932,1.0 0.0 0.0 0.0,0.999971 0.006855 -0.003345 0.000555,1.0 0.0 0.0 0.0,0.710326 0.008729 0.000151 -0.703819,0.494484 0.514284 -0.495717 0.49524,0.707397 -0.706799 -0.004869 0.000641,1.0 0.0 0.0 0.0,0.706076 0.005879 -0.005094 0.708094,0.501554 0.498445 0.50148 -0.498512,0.707775 -0.706289 -0.010686 -0.009849,0.016285 0.004723 0.005695 -0.99984,0.999993 -0.000787 0.001271 0.003537,0.99994 -0.007511 -0.007833 -0.001388,0.999987 -0.001025 -0.004984 -0.0004,0.999998 -0.001773 -0.001312 4.1e-05,0.999959 -0.00353 -0.007778 0.003035,0.999976 -0.004678 0.002634 -0.004419,;MP:,PSPS:,Action:MA_Not_Annotated
0.14,0.0 0.0 0.0,0.99991 0.010744 0.00803 0.000788,1.0 0.0 0.0 0.0,0.999847 -0.014993 -0.007156 0.005523,1.0 0.0 0.0 0.0,0.99997 0.006847 -0.003495 0.001034,1.0 0.0 0.0 0.0,0.710505 0.008651 7.5e-05 -0.703639,0.494561 0.514345 -0.495766 0.49505,0.707263 -0.706935 -0.004596 0.000841,1.0 0.0 0.0 0.0,0.706066 0.005874 -0.005449 0.7081,0.501443 0.498353 0.501485 -0.498711,0.707573 -0.706487 -0.011125 -0.00966,0.016328 0.004169 0.006059 -0.99984,0.999993 -0.000896 0.001189 0.003448,0.999942 -0.007335 -0.007713 -0.001677,0.999986 -0.001159 -0.005131 -0.00017,0.999998 -0.001589 -0.001164 -0.000187,0.999958 -0.003514 -0.007845 0.003121,0.999975 -0.004762 0.002655 -0.004589,;MP:,PSPS:,Action:MA_Not_Annotated
0.147,0.0 0.0 0.0,0.999908 0.010836 0.008064 0.000903,1.0 0.0 0.0 0.0,0.999849 -0.014974 -0.007078 0.005269,1.0 0.0 0.0 0.0,0.999971 0.006693 -0.003498 0.001375,1.0 0.0 0.0 0.0,0.710583 0.008458 -9.8e-05 -0.703562,0.494591 0.514449 -0.495777 0.494902,0.707212 -0.706987 -0.004339 0.001027,1.0 0.0 0.0 0.0,0.706121 0.005753 -0.005653 0.708045,0.501388 0.498279 0.501459 -0.498866,0.707433 -0.706623 -0.011522 -0.009523,0.016383 0.003778 0.006268 -0.999839,0.999993 -0.001065 0.00112 0.003502,0.999944 -0.007125 -0.007596 -0.001958,0.999985 -0.001408 -0.005256 -0.000164,0.999998 -0.001521 -0.001092 -0.000371,0.999958 -0.003533 -0.007885 0.003059,0.999974 -0.004799 0.002658 -0.004584,;MP:,PSPS:,Action:MA_Not_Annotated
